Actual Rating,Predicted Rating
7.0,6.776000000000002
6.8,7.034000000000001
5.3,6.063000000000003
6.6,6.639000000000005
5.4,4.494000000000002
5.7,4.426000000000003
6.1,4.5630000000000015
7.3,5.398999999999998
7.3,6.662999999999999
6.8,6.253000000000001
7.1,7.019000000000003
6.4,6.968000000000003
6.6,6.776999999999998
5.5,4.93
7.1,7.107000000000004
6.9,6.641
6.1,6.029
5.7,5.637999999999998
7.5,7.007000000000001
6.0,6.429000000000006
3.8,3.556000000000002
6.3,6.132999999999999
6.8,6.7170000000000005
8.0,7.072000000000002
7.8,7.56900000000001
5.2,5.497999999999999
9.0,9.012000000000002
4.1,4.596
5.7,5.656000000000002
5.3,5.119000000000001
6.8,6.953999999999996
6.3,6.4129999999999985
5.6,5.689000000000002
7.2,6.542000000000002
6.5,6.552000000000001
6.1,6.653000000000003
4.7,4.442
6.1,6.216000000000004
5.8,6.406000000000001
7.0,7.0120000000000005
6.5,5.72
6.9,6.708000000000001
4.7,4.891000000000002
7.2,7.161000000000007
7.3,6.0749999999999975
2.8,2.853
7.2,7.201000000000007
6.0,6.029
6.7,6.755999999999999
5.1,5.285999999999999
3.5,6.268999999999998
6.8,6.803999999999993
3.9,4.182999999999998
4.8,4.979000000000002
8.5,8.398999999999997
6.2,6.552999999999997
8.9,8.743999999999998
8.4,7.485999999999997
7.1,6.349
3.4,3.843
6.9,6.205000000000001
6.8,6.303000000000001
7.1,7.292000000000009
5.3,5.713999999999999
6.8,6.438
5.4,6.229
6.6,6.080000000000001
6.1,6.044999999999999
5.3,4.4019999999999975
4.8,4.7230000000000025
7.6,7.624000000000008
2.9,4.753
4.8,5.439999999999999
4.6,5.886
6.7,6.7349999999999985
7.1,7.110000000000013
8.2,7.497000000000001
5.9,5.318000000000001
7.5,6.672
6.8,6.521000000000002
5.2,5.210999999999998
7.7,7.320000000000002
5.2,5.283000000000002
8.1,7.6860000000000035
7.3,7.138999999999998
6.1,6.364
7.2,7.106000000000006
6.0,5.283
6.5,6.329000000000001
5.5,5.652
6.3,5.265999999999998
8.0,7.911999999999999
7.9,7.872999999999987
5.1,5.074999999999996
6.2,5.836000000000001
4.1,4.671000000000002
4.9,5.542999999999998
6.4,6.356999999999997
6.2,6.019000000000003
6.4,6.731000000000002
5.2,4.781000000000001
3.2,3.8949999999999982
5.5,4.693000000000001
6.6,6.769000000000005
6.7,5.405
6.5,5.924000000000003
6.2,4.886
6.1,6.395
5.4,5.064999999999999
5.6,5.454000000000001
7.2,7.203000000000007
8.0,7.350999999999999
6.2,6.580999999999997
5.8,5.996999999999998
5.8,5.843
6.2,5.212
6.2,6.792000000000001
7.2,6.819
7.5,7.190000000000001
6.4,5.911000000000002
4.7,5.511999999999998
5.0,4.265999999999998
6.0,6.290999999999997
5.5,5.097
6.5,6.875999999999997
4.0,4.098999999999998
5.8,5.818999999999999
8.3,8.239999999999991
7.2,6.891999999999996
5.7,5.667999999999999
3.9,5.094000000000001
6.9,7.082000000000001
8.2,7.134000000000003
6.9,6.715
5.3,5.745999999999999
4.0,4.272
8.4,6.558000000000002
4.5,4.594000000000001
6.8,6.5299999999999985
6.6,6.546000000000006
4.3,4.723
3.3,3.6590000000000016
7.3,7.182000000000004
5.1,5.587000000000001
6.2,5.525
7.8,7.79899999999999
6.0,5.7570000000000014
2.9,3.0170000000000012
5.9,5.555000000000003
7.0,6.6419999999999995
8.0,7.9910000000000005
4.1,4.719000000000001
5.0,4.98
3.4,2.9790000000000005
5.3,5.078
4.6,4.057999999999998
7.5,7.248000000000001
6.0,5.173000000000002
6.6,6.829999999999999
7.4,7.480999999999997
6.3,6.225999999999996
3.4,3.407999999999999
7.7,7.6960000000000095
6.3,6.524000000000004
6.6,6.343999999999999
6.0,5.776999999999999
4.1,4.143
7.5,6.533999999999999
2.6,2.7050000000000005
5.8,5.746
5.2,5.141999999999996
6.0,5.603999999999997
4.2,4.223999999999997
8.5,7.250000000000001
4.3,4.225000000000005
4.6,4.501000000000002
7.1,7.163999999999993
7.5,6.888
5.8,5.992999999999998
5.4,5.331000000000002
5.6,5.844999999999998
5.9,5.826999999999989
6.6,6.5820000000000105
6.0,6.004
8.3,8.31099999999999
4.4,4.579999999999999
6.5,6.674999999999999
4.8,5.496999999999999
4.8,5.550999999999998
5.6,5.342000000000002
5.0,4.556999999999999
8.0,7.974
6.8,5.301
4.6,4.466000000000004
7.2,7.066
5.0,5.613999999999999
6.2,4.937
7.1,7.583000000000006
2.8,5.704
4.0,3.0200000000000014
5.8,6.552
6.1,5.883000000000005
8.6,6.971999999999998
3.7,4.052999999999998
6.0,5.085
7.3,7.065999999999997
5.1,5.022999999999999
6.6,6.6390000000000065
6.5,6.708000000000002
6.6,5.859
6.5,5.802999999999998
4.4,3.688000000000002
2.8,2.8630000000000013
6.2,6.182
4.3,4.170000000000003
8.9,7.998000000000002
5.3,5.336999999999997
6.6,6.457999999999999
6.9,6.895999999999989
6.6,6.431999999999999
2.6,4.463999999999999
7.3,7.203
6.8,6.404000000000001
5.9,5.873999999999994
6.6,6.146999999999997
6.1,6.002000000000002
6.2,6.105000000000001
6.7,6.832999999999999
4.1,4.210999999999999
7.2,7.165000000000001
6.4,6.4220000000000015
6.5,6.910000000000002
2.2,4.168999999999999
7.1,5.529
5.5,5.617000000000001
3.8,3.776000000000005
7.0,6.921999999999994
4.9,4.508
7.0,6.492000000000002
7.1,7.164999999999997
6.9,7.630000000000004
4.4,4.498000000000001
6.3,5.953999999999997
6.4,5.597
5.4,5.647000000000002
5.7,6.809999999999999
5.8,5.5920000000000005
7.3,7.5619999999999985
6.3,6.009999999999999
8.5,8.620000000000003
8.7,8.315000000000005
3.9,5.884000000000002
2.3,6.450000000000001
5.7,6.5
4.7,4.637
4.2,6.350000000000001
5.4,6.214999999999999
5.3,5.2620000000000005
4.2,4.607999999999999
5.4,5.195000000000005
6.5,6.361000000000001
6.5,6.299999999999999
7.6,7.5560000000000125
4.4,4.662999999999998
5.8,6.161999999999999
4.6,5.536999999999999
6.8,6.800999999999999
4.5,4.512999999999997
6.5,6.472000000000004
6.8,6.271000000000002
7.0,8.179
6.9,7.151999999999999
8.0,7.568000000000007
5.6,5.6080000000000085
7.0,6.878999999999994
3.8,4.232
4.1,4.698000000000001
5.8,5.533000000000002
4.8,5.328000000000003
6.0,5.267
7.5,7.23
4.8,5.232999999999997
7.4,7.399999999999989
5.5,6.965999999999995
5.1,5.174000000000002
4.7,5.076999999999997
6.9,6.147000000000002
7.9,6.732999999999996
7.1,6.934
5.7,5.674999999999999
4.8,6.383999999999999
5.7,5.821000000000002
4.4,4.587999999999999
5.4,5.255999999999996
6.6,7.474999999999998
6.1,6.027000000000004
5.9,5.069
5.8,5.731999999999999
3.7,4.631000000000001
7.0,7.220000000000002
5.8,5.304000000000001
9.1,8.578999999999994
6.9,6.758999999999997
9.3,8.147999999999998
4.3,5.025000000000001
5.2,5.271000000000002
5.2,4.454999999999997
7.4,7.373999999999998
3.8,4.974000000000004
3.3,3.632000000000001
7.2,6.718999999999999
4.7,4.718
5.1,4.302000000000001
3.8,3.773999999999997
7.6,7.596000000000014
6.0,6.237000000000002
5.8,5.461999999999994
6.8,6.609999999999996
3.3,4.702000000000002
6.7,6.338000000000003
7.4,6.815999999999997
7.6,7.148000000000005
6.4,7.289999999999997
5.5,5.405999999999997
7.0,6.958000000000003
4.8,5.291
4.3,4.121999999999999
5.9,6.673999999999999
6.9,7.0489999999999995
6.3,6.370999999999999
3.8,5.180999999999998
2.6,2.6349999999999967
4.4,5.21
6.1,6.0539999999999985
7.2,6.953000000000003
4.7,5.284999999999999
8.0,8.077000000000005
5.6,6.090999999999999
5.2,5.041000000000001
6.6,6.265999999999999
6.9,6.150000000000002
6.2,4.964
6.7,6.264999999999998
5.8,5.684999999999999
7.5,7.643000000000001
2.7,2.9859999999999998
6.9,6.794999999999992
6.1,5.955000000000004
5.0,5.5219999999999985
5.1,4.328000000000001
6.8,6.808999999999995
8.8,6.968000000000002
8.6,8.55400000000001
2.8,5.099999999999998
5.8,5.388999999999999
6.9,5.987000000000002
6.9,7.097999999999998
6.1,6.634000000000003
7.4,6.8560000000000025
6.8,6.797999999999994
5.7,5.729999999999999
5.0,6.172999999999997
7.0,7.202999999999999
6.6,6.609000000000009
3.1,2.97
6.6,6.738999999999996
4.2,5.101
6.9,6.713000000000001
7.5,7.775999999999998
5.1,4.792000000000001
6.4,6.611999999999999
4.7,4.927
6.6,7.112999999999997
7.2,6.627000000000004
4.7,4.723999999999999
5.3,5.376999999999999
5.6,5.684000000000001
5.7,6.285000000000002
5.2,5.667999999999999
6.9,6.825000000000002
8.0,7.428
7.3,7.244999999999996
5.3,5.280000000000002
4.8,4.9010000000000025
6.6,5.993000000000003
7.5,7.335000000000001
7.2,6.978000000000001
6.1,6.299000000000006
6.7,6.062999999999992
4.3,5.193000000000001
4.3,4.183000000000004
5.5,6.452000000000002
5.8,6.113
7.8,7.741999999999993
5.9,6.036999999999994
6.7,6.613000000000004
4.8,4.760000000000003
7.3,7.503999999999998
5.7,5.561000000000002
5.0,5.467000000000001
7.5,7.489000000000002
5.9,6.063
8.2,6.916000000000001
5.5,5.747000000000002
7.0,6.5070000000000014
5.2,5.476
2.7,2.703999999999997
5.8,6.576000000000002
6.7,6.636000000000004
7.2,6.691999999999998
5.7,5.5239999999999965
7.6,7.699999999999997
6.1,6.3890000000000065
5.8,5.588999999999999
5.2,5.803
3.5,3.485
5.4,5.152999999999997
6.3,6.503000000000009
6.5,6.490000000000002
6.2,5.978999999999997
7.6,5.9810000000000025
4.4,4.408999999999999
5.6,5.505999999999999
7.4,7.455999999999996
4.0,3.9489999999999985
4.8,4.6469999999999985
8.1,8.175000000000008
4.8,4.523999999999998
3.9,4.6599999999999975
3.9,4.025000000000001
6.1,6.647000000000004
7.5,7.401
3.2,5.3980000000000015
7.7,7.469999999999996
5.2,6.000000000000001
5.4,4.858999999999998
7.9,7.874999999999989
7.0,6.237000000000002
4.5,5.003999999999998
3.3,4.331999999999998
6.6,6.894999999999999
6.4,6.575
5.1,5.068000000000002
4.1,4.972999999999999
7.3,7.033000000000003
5.6,5.791999999999999
6.9,5.251999999999998
3.3,3.7439999999999998
4.2,4.337999999999998
3.8,3.648999999999999
7.4,7.113999999999995
8.2,8.034000000000008
6.4,6.656999999999998
7.3,7.558000000000001
5.4,5.238999999999996
6.3,6.528999999999997
6.9,6.456000000000001
7.1,6.480000000000005
6.6,6.623000000000004
7.1,7.050000000000007
4.4,4.297999999999998
3.3,3.2670000000000012
6.1,5.548999999999995
5.3,4.658000000000001
5.1,4.2929999999999975
6.1,6.097000000000011
6.1,6.570000000000002
5.4,5.681999999999999
7.6,6.864999999999998
7.7,7.675000000000009
7.1,6.913000000000003
4.6,4.908000000000004
6.2,5.966000000000003
4.1,5.501999999999999
5.4,6.119
7.2,6.549000000000003
6.3,5.904000000000002
6.9,6.827000000000002
5.7,5.963000000000003
5.7,5.516000000000002
2.8,2.951000000000001
6.3,6.826000000000002
6.6,6.922000000000002
5.7,6.295999999999998
6.0,6.801
6.0,5.073999999999999
7.1,7.129000000000003
6.6,6.6720000000000095
6.0,6.466000000000001
7.2,7.124000000000003
8.1,7.906000000000006
5.5,6.751000000000001
5.8,3.622000000000001
9.0,8.672000000000002
7.2,5.701000000000002
3.4,3.622000000000001
6.2,6.3089999999999975
5.7,5.549999999999996
5.8,5.121999999999994
6.8,6.005999999999999
6.0,5.881
8.4,8.136
6.8,6.559000000000002
6.6,6.582000000000002
8.0,6.379999999999999
6.7,6.881000000000004
4.2,5.0760000000000005
5.6,5.25
6.3,6.150999999999999
2.5,2.705
5.9,5.408
5.8,5.815
3.2,3.2779999999999974
4.2,4.790000000000003
6.9,6.043999999999996
2.5,3.5759999999999996
6.8,6.297999999999997
7.5,7.374000000000004
3.2,4.533999999999998
4.9,5.135999999999998
6.6,6.544000000000004
5.9,5.943
5.8,5.545000000000001
5.5,4.907999999999999
7.3,6.711000000000002
6.6,5.302999999999998
2.9,4.689999999999999
7.7,7.372999999999999
8.6,8.496000000000008
4.8,4.547999999999999
6.4,5.895999999999999
3.5,3.7190000000000016
4.9,4.620999999999999
2.7,2.8129999999999997
8.6,8.478000000000003
2.9,3.068
4.7,4.755000000000003
6.6,6.641000000000002
7.4,7.408999999999991
6.2,6.936
7.0,6.9810000000000025
5.0,4.1869999999999985
8.0,5.934000000000002
6.6,6.735999999999998
4.5,5.543000000000001
3.1,3.1300000000000012
5.5,5.530999999999997
4.7,5.093999999999999
5.1,4.944
6.9,6.817999999999997
4.9,4.736999999999998
6.6,5.503999999999999
4.6,4.174
5.1,5.024000000000005
6.4,6.395000000000001
6.6,6.144000000000001
7.2,6.152999999999997
6.5,6.161000000000001
8.1,7.866000000000005
6.9,6.973999999999992
7.0,7.250000000000001
1.9,2.0100000000000025
7.6,5.693999999999999
3.7,4.876000000000001
7.8,7.79799999999999
5.4,4.7890000000000015
5.6,5.179000000000001
5.5,5.739999999999998
6.1,5.8969999999999985
5.9,6.111999999999998
6.5,6.107
6.2,6.771999999999999
6.0,6.269999999999998
5.3,5.656999999999999
3.3,3.385000000000004
7.2,5.221
3.2,5.425999999999999
5.0,4.670999999999999
4.7,4.1160000000000005
5.1,4.763000000000002
7.6,7.56700000000001
4.2,4.445
6.8,6.209
7.0,7.264999999999998
2.0,2.29
6.5,4.715
7.6,7.607000000000013
6.7,7.212
6.5,6.612000000000002
4.8,4.860000000000007
5.2,5.291
6.8,7.323000000000002
7.0,6.240999999999999
2.7,2.693999999999996
7.8,6.356999999999995
6.6,6.54400000000001
6.3,6.394999999999999
3.1,3.100000000000002
6.8,7.062
7.0,6.472000000000001
6.5,6.595
6.3,6.551
2.1,2.305999999999999
5.6,5.267000000000003
4.6,4.297999999999997
6.8,6.8299999999999965
4.6,4.933999999999999
4.5,4.877
7.4,7.600999999999994
6.5,6.648
4.5,4.457
3.8,3.7110000000000025
7.4,6.361999999999997
6.3,5.676000000000003
5.4,5.553999999999999
4.3,4.255999999999998
5.0,4.609
4.1,3.9470000000000005
6.7,6.720000000000004
4.2,4.947999999999999
3.6,3.643000000000001
7.3,6.357
6.8,6.780999999999994
5.2,5.644000000000001
4.9,4.570999999999998
3.0,3.0159999999999987
5.3,5.523
7.6,7.705000000000002
4.2,4.245999999999997
6.0,6.730000000000003
5.7,5.542999999999999
6.9,6.888999999999989
6.0,5.709
7.5,7.515000000000003
5.4,5.205999999999994
8.0,7.796999999999998
7.7,7.474000000000002
6.7,6.791000000000001
5.3,5.711999999999998
5.4,6.089999999999998
7.5,7.471999999999997
4.3,4.706999999999999
6.5,5.330000000000001
6.3,6.322000000000004
6.2,5.5189999999999975
6.0,6.068
6.5,6.797999999999997
6.4,5.665
8.1,8.085000000000013
5.1,5.326000000000001
5.7,5.685999999999999
4.8,5.123000000000001
5.5,5.726
7.2,7.223000000000005
7.3,7.190000000000003
5.5,6.021000000000003
7.6,7.547000000000002
5.5,6.100999999999999
7.0,6.9529999999999985
2.1,1.9400000000000015
7.8,7.80199999999999
6.6,5.2879999999999985
6.7,5.717000000000001
7.8,6.995000000000001
8.0,8.011999999999999
5.1,4.560999999999998
3.7,3.6249999999999996
6.1,6.489
6.7,6.694
6.2,6.616000000000005
4.9,5.705000000000002
4.0,3.9530000000000003
5.0,6.233000000000004
7.5,7.323000000000003
6.0,4.8850000000000025
8.1,7.726
6.5,5.579999999999997
6.8,6.414999999999997
5.9,6.317000000000005
6.8,7.3469999999999915
4.1,4.225
6.5,6.282999999999998
6.9,6.765
5.8,5.9479999999999995
6.5,5.818999999999997
5.5,5.757999999999997
7.1,6.762000000000003
2.6,3.749000000000002
4.8,4.362
6.6,6.144999999999997
7.9,6.668000000000001
5.4,4.914000000000001
5.1,5.078000000000001
5.7,5.733999999999996
6.1,5.425000000000001
6.2,6.512
3.6,3.8839999999999986
4.8,5.2059999999999995
6.4,6.2730000000000015
6.9,6.402999999999996
6.1,6.129000000000006
4.4,4.392
6.7,6.684999999999994
4.8,4.544000000000002
6.5,6.303999999999999
4.6,4.819999999999999
6.7,6.560999999999999
4.0,5.231999999999998
5.5,5.395000000000002
6.2,5.999999999999999
4.6,4.934
7.2,7.068
5.0,5.108
5.8,5.8610000000000015
6.8,6.823999999999996
7.8,7.79899999999999
5.0,5.3210000000000015
5.8,5.794000000000002
7.1,6.629999999999999
4.4,5.586
4.6,4.808999999999998
7.5,6.917000000000001
5.1,4.7490000000000006
6.9,6.708000000000003
5.6,6.002000000000002
7.1,7.0960000000000125
6.6,6.079999999999995
5.0,4.435
5.7,5.847
5.2,4.327999999999998
5.5,4.433999999999997
5.4,5.1409999999999965
5.4,5.368000000000003
5.6,5.627000000000004
5.6,4.801000000000003
7.6,7.586000000000012
7.9,7.885999999999993
4.7,5.296
6.2,6.372999999999999
6.0,6.384000000000003
7.8,7.721999999999998
5.7,4.864000000000001
6.9,7.189
7.1,6.535000000000002
7.6,7.239000000000005
5.5,5.345
8.3,8.307999999999987
7.0,6.799000000000001
6.7,6.289000000000003
5.7,5.531000000000001
4.7,5.654
6.6,4.979999999999996
4.1,3.9499999999999993
6.9,7.052999999999998
5.1,5.093999999999999
6.6,6.495999999999999
5.0,5.2509999999999994
6.1,6.820000000000002
3.6,5.343999999999997
4.2,3.951000000000001
6.6,6.819999999999998
7.1,6.768000000000002
6.2,6.591000000000004
8.2,7.218
5.1,5.7490000000000006
7.7,7.675000000000003
6.5,6.6080000000000005
8.0,8.003
4.2,4.876000000000001
6.4,6.075000000000001
7.2,6.097999999999996
4.1,4.395999999999998
3.4,3.446999999999999
7.4,7.210999999999999
7.2,6.014000000000003
6.3,5.756
6.4,6.094000000000005
5.5,6.085
4.5,3.994999999999997
6.9,6.681999999999995
3.6,4.0040000000000004
5.7,6.502000000000001
5.3,5.706999999999999
6.1,6.099000000000009
8.2,6.1259999999999994
4.3,4.2299999999999995
4.5,5.090000000000001
4.4,4.4209999999999985
3.4,5.024999999999999
6.7,6.705
3.3,4.630999999999998
4.6,4.954999999999999
4.1,4.729000000000003
6.0,5.672
5.9,5.222999999999998
6.5,5.7659999999999965
5.7,5.991000000000001
6.1,6.072000000000002
5.8,5.717999999999996
4.5,5.114999999999998
5.8,5.7170000000000005
4.8,4.965000000000001
4.9,5.928999999999999
4.1,4.379999999999998
6.1,6.044999999999999
2.6,4.319000000000002
7.1,6.748000000000001
6.3,5.131000000000001
5.1,5.172
2.7,2.7669999999999977
4.9,5.6350000000000025
7.7,7.755000000000004
5.8,6.096
5.8,5.675999999999998
6.7,6.706000000000005
5.7,6.533000000000003
5.2,6.050000000000001
3.0,3.9089999999999976
6.5,6.638000000000002
4.9,6.041000000000002
6.9,6.873999999999998
3.9,3.8229999999999973
6.3,5.594000000000002
6.0,5.757000000000002
6.9,7.1160000000000005
6.8,6.608000000000004
4.8,4.893
5.5,5.475999999999999
3.7,3.783999999999998
5.4,5.408000000000002
4.8,4.9540000000000015
6.4,6.428999999999999
4.3,4.759999999999998
4.5,4.208999999999995
5.2,6.774999999999999
7.4,6.795000000000003
4.6,4.595000000000006
5.8,5.069999999999997
5.6,6.241999999999997
6.6,6.514999999999998
3.9,4.158999999999999
4.0,4.927000000000001
4.9,4.629
7.3,6.837999999999999
4.2,5.309
6.9,7.001999999999999
7.7,7.573000000000007
6.6,6.847999999999998
5.4,5.398999999999996
6.2,6.156000000000001
5.7,5.643000000000004
7.4,6.707999999999999
6.2,6.137999999999997
8.1,6.144999999999997
6.4,6.9920000000000035
4.9,5.088999999999999
5.9,6.318999999999997
5.2,5.296
4.8,4.810000000000001
4.2,4.289999999999999
5.0,4.829999999999999
3.6,3.7500000000000004
4.2,4.998999999999998
7.8,7.710999999999998
6.6,6.602000000000012
4.0,6.126999999999997
6.5,6.159999999999997
6.8,6.914999999999997
6.4,6.317000000000003
6.1,6.164999999999997
7.2,5.954999999999997
5.6,5.691000000000002
5.0,4.708999999999999
5.7,6.219000000000002
6.5,6.172999999999997
5.1,5.901000000000002
6.6,6.618999999999997
6.5,6.560000000000001
4.9,6.206999999999999
6.9,6.607999999999999
4.7,4.874000000000002
6.3,6.368
7.9,7.8879999999999875
5.1,6.117999999999996
5.6,4.150000000000002
3.1,3.029999999999999
7.7,7.013000000000003
6.3,6.5230000000000015
5.9,5.738999999999999
5.6,5.794
7.6,7.644999999999998
5.3,6.410000000000001
7.2,6.703999999999999
5.7,6.302
5.7,5.409999999999999
8.6,8.612000000000005
6.3,6.304999999999998
6.1,6.026000000000002
7.7,7.645000000000007
5.8,6.115
6.1,7.001000000000001
4.9,6.214000000000003
4.1,4.869000000000001
4.9,4.785999999999999
4.8,5.341999999999998
3.4,3.6620000000000026
5.0,5.123999999999999
6.7,6.287000000000002
3.4,4.598000000000002
5.7,5.707000000000002
4.0,3.9999999999999996
6.3,6.365000000000001
6.9,6.912999999999995
6.4,6.628999999999992
5.3,6.039000000000003
6.4,6.220999999999998
7.0,7.136000000000004
7.1,5.8069999999999995
6.5,6.742999999999999
5.4,4.077000000000001
4.3,4.216000000000002
7.0,7.0630000000000015
5.2,5.488
8.2,7.996999999999999
3.7,5.143000000000001
6.6,5.347999999999997
5.8,5.404000000000002
8.2,8.191000000000011
2.8,5.129000000000001
5.4,4.080999999999998
8.3,8.29799999999999
5.7,5.386
6.6,6.965
7.3,7.2340000000000035
5.2,4.934999999999997
6.8,6.8089999999999975
6.8,5.556999999999997
6.4,6.218000000000003
5.8,5.9990000000000006
4.0,4.012000000000001
5.9,6.558000000000002
6.9,6.961000000000004
3.6,4.218999999999999
5.0,4.766000000000002
5.5,6.056999999999996
3.8,3.683999999999998
6.7,6.468999999999999
5.1,4.943000000000001
6.7,6.9789999999999965
6.3,6.497999999999999
6.7,6.423000000000002
7.0,7.080999999999997
5.8,6.093000000000003
5.1,5.012
6.1,5.959000000000004
6.9,7.030999999999998
5.8,5.951000000000002
6.2,6.318
6.5,5.3580000000000005
5.4,5.191999999999996
7.2,6.813
7.0,6.468
7.6,7.247999999999999
7.6,7.534000000000011
5.9,6.056000000000003
5.8,5.615000000000001
5.3,4.815000000000001
7.0,6.602999999999997
6.6,7.061000000000002
5.1,4.899999999999999
3.6,4.367000000000001
4.1,4.1270000000000024
6.2,7.030999999999998
5.9,6.3180000000000005
7.4,7.33
7.6,7.711000000000009
7.5,7.138000000000002
6.5,6.596
6.4,6.172999999999998
4.6,6.0520000000000005
2.5,4.165000000000001
5.4,5.510999999999998
6.0,5.371000000000004
5.7,5.998999999999999
5.5,5.592000000000001
5.4,6.549000000000002
5.5,5.429000000000001
5.2,6.119000000000001
6.1,5.597999999999994
4.8,4.849000000000004
7.1,7.134000000000001
